time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
5210,-49.133033752441406,-20.739498138427734,0,45.26940155029297,45.26940155029297,0,0.0006426572799682617,-0.0006015297258272767,0,2.8306469917297363,-0.6206468343734741,3.098489761352539,0.492000013589859,0.492000013589859,-0.19627033174037933,7.321277141571045,7,0
5220,-49.18874740600586,-20.845211029052734,0,103.87120056152344,103.87120056152344,0,0.0006682276725769043,0.0005309595726430416,0,2.870765447616577,-0.6552138328552246,3.1090641021728516,0.492000013589859,0.492000013589859,-0.19627033174037933,7.343679904937744,7,0
5268,-49.18874740600586,-20.845211029052734,0,68.172607421875,68.172607421875,0,0.0006682276725769043,0.0005309595726430416,0,2.871157646179199,-0.6555554866790771,3.109158515930176,0.492000013589859,0.492000013589859,-0.19627033174037933,7.343679904937744,7,0
5277,-50.26781463623047,-19.27812385559082,0,-106.77662658691406,-106.77662658691406,0,0.0006682276725769043,0.0005309595726430416,0,2.9269862174987793,-0.7052748799324036,3.113243579864502,0.492000013589859,0.492000013589859,-0.19627033174037933,7.343679904937744,7,0
5287,-50.393951416015625,-19.209985733032227,0,53.512664794921875,53.512664794921875,0,0.0006682276725769043,0.0005309595726430416,0,2.958191156387329,-0.7317181825637817,3.113274097442627,0.492000013589859,0.492000013589859,-0.19627033174037933,7.343679904937744,7,0
5297,-50.523380279541016,-19.355981826782227,0,16.89483070373535,16.89483070373535,0,0.0006682276725769043,0.0005309595726430416,0,2.989729404449463,-0.7572556734085083,3.11189866065979,0.492000013589859,0.492000013589859,-0.19627033174037933,7.343679904937744,7,0
5346,-51.458351135253906,-20.41827964782715,0,-21.06635284423828,-21.06635284423828,0,0.0007157325744628906,0.03657686337828636,0,3.0588629245758057,-0.8042711615562439,3.1012728214263916,0.492000013589859,0.492000013589859,-0.1892719864845276,7.32575798034668,7,0
5394,-52.44556427001953,-23.089323043823242,0,-59.15193176269531,-59.15193176269531,0,0.000539243221282959,-0.03665489703416824,0,3.1390202045440674,-0.8508960604667664,3.0821166038513184,0.492000013589859,0.492000013589859,-0.21620792150497437,7.390726566314697,7,0
5404,-52.45694351196289,-23.08024787902832,0,-65.48828125,-65.48828125,0,0.000707089900970459,0.027844779193401337,0,-2.9979588985443115,-0.9232155084609985,3.0543112754821777,0.492000013589859,0.492000013589859,-0.16094209253787994,7.312316417694092,7,0
5414,-52.45694351196289,-23.08024787902832,0,29.9737606048584,29.9737606048584,0,0.000673830509185791,0.02199607528746128,0,-2.8227896690368652,-0.9945516586303711,3.0037992000579834,0.492000013589859,0.492000013589859,-0.16094209253787994,7.345920562744141,7,0
5424,-52.488826751708984,-23.051177978515625,0,53.80792999267578,53.80792999267578,0,0.0006012916564941406,-0.02389950305223465,0,-2.6502039432525635,-1.0501364469528198,2.938506841659546,0.492000013589859,0.492000013589859,-0.16603361070156097,7.345920562744141,7,0
5434,-52.488826751708984,-23.051177978515625,0,25.777902603149414,25.777902603149414,0,0.0005822181701660156,-0.01043629925698042,0,-2.4236059188842773,-1.1027663946151733,2.833172559738159,0.492000013589859,0.492000013589859,-0.16603361070156097,7.345920562744141,7,0
5444,-52.488826751708984,-23.051177978515625,0,-13.933537483215332,-13.933537483215332,0,0.0006009936332702637,-0.02084476128220558,0,-2.1578617095947266,-1.1404858827590942,2.690613269805908,0.492000013589859,0.492000013589859,-0.17262595891952515,7.301115036010742,7,0
5454,-52.579673767089844,-23.107913970947266,0,46.27576446533203,46.27576446533203,0,0.0006018280982971191,-0.026566805317997932,0,-1.9797865152359009,-1.1546458005905151,2.5896267890930176,0.492000013589859,0.492000013589859,-0.17262595891952515,7.301115036010742,7,0
5501,-53.61887741088867,-22.876583099365234,0,5.118152618408203,5.118152618408203,0,0.0006372928619384766,-0.029219212010502815,0,-1.8361905813217163,-1.1608377695083618,2.5063469409942627,0.492000013589859,0.492000013589859,-0.19104070961475372,7.301115036010742,7,0
5511,-53.68454360961914,-22.77621841430664,0,-66.40357208251953,-66.40357208251953,0,0.000671684741973877,0.006491411942988634,0,-1.655622124671936,-1.1738308668136597,2.40987491607666,0.492000013589859,0.492000013589859,-0.18636120855808258,7.386246204376221,7,0
5521,-53.718814849853516,-22.791641235351562,0,-67.90573120117188,-67.90573120117188,0,0.0007117986679077148,0.025110412389039993,0,-1.4277065992355347,-1.1814749240875244,2.284959077835083,0.492000013589859,0.492000013589859,-0.18636120855808258,7.327998161315918,7,0
5531,-53.718814849853516,-22.791641235351562,0,-16.316795349121094,-16.316795349121094,0,0.0006191134452819824,-0.00949008483439684,0,-1.1651090383529663,-1.1765868663787842,2.1426219940185547,0.492000013589859,0.492000013589859,-0.15314741432666779,7.388486385345459,7,0
5541,-53.718814849853516,-22.791641235351562,0,-28.63166046142578,-28.63166046142578,0,0.0005927681922912598,-0.02135886438190937,0,-0.9207074642181396,-1.1588761806488037,2.01696515083313,0.492000013589859,0.492000013589859,-0.15314741432666779,7.334719181060791,7,0
5551,-53.718814849853516,-22.791641235351562,0,-89.80687713623047,-89.80687713623047,0,0.0005764365196228027,-0.027639703825116158,0,-0.6922938227653503,-1.1307584047317505,1.9106836318969727,0.492000013589859,0.492000013589859,-0.1469455361366272,7.336959362030029,7,0
5561,-53.78080749511719,-22.716598510742188,0,40.77222442626953,40.77222442626953,0,0.0005764365196228027,-0.027639703825116158,0,-0.5826418399810791,-1.112626552581787,1.8654025793075562,0.492000013589859,0.492000013589859,-0.1469455361366272,7.336959362030029,7,0
5610,-54.711360931396484,-21.438810348510742,0,30.31599235534668,30.31599235534668,0,0.0005764365196228027,-0.027639703825116158,0,-0.44260653853416443,-1.086880087852478,1.8145203590393066,0.492000013589859,0.492000013589859,-0.1469455361366272,7.336959362030029,7,0
5620,-54.75092315673828,-21.485143661499023,0,-1.9978723526000977,-1.9978723526000977,0,0.0005764365196228027,-0.027639703825116158,0,-0.34454816579818726,-1.0693283081054688,1.782672643661499,0.492000013589859,0.492000013589859,-0.1469455361366272,7.336959362030029,7,0
5631,-54.80677795410156,-21.590871810913086,0,-48.71807098388672,-48.71807098388672,0,0.0005764365196228027,-0.027639703825116158,0,-0.25226593017578125,-1.0521125793457031,1.7555794715881348,0.492000013589859,0.492000013589859,-0.1469455361366272,7.336959362030029,7,0
5681,-54.815155029296875,-21.593399047851562,0,64.48503875732422,64.48503875732422,0,0.0005660653114318848,-0.01279814075678587,0,-0.20401954650878906,-1.0432403087615967,1.7414860725402832,0.492000013589859,0.492000013589859,-0.14996027946472168,7.330238342285156,7,0
5691,-55.908103942871094,-20.513113021850586,0,-107.76700592041016,-107.76700592041016,0,0.0005660653114318848,-0.01279814075678587,0,-0.11511477828025818,-1.0321983098983765,1.7129583358764648,0.492000013589859,0.492000013589859,-0.14996027946472168,7.330238342285156,7,0
5701,-55.99422073364258,-20.579967498779297,0,22.083267211914062,22.083267211914062,0,0.0005494356155395508,-0.026790328323841095,0,-0.029430530965328217,-1.022045373916626,1.68973708152771,0.492000013589859,0.492000013589859,-0.1141509935259819,7.321277141571045,7,0
5746,-57.05354690551758,-26.560970306396484,0,-133.0797576904297,-133.0797576904297,0,0.0005494356155395508,-0.026790328323841095,0,0.008456042967736721,-1.0178433656692505,1.680233120918274,0.492000013589859,0.492000013589859,-0.1141509935259819,7.321277141571045,7,0
5756,-57.23813247680664,-26.55845832824707,0,-50.79619598388672,-50.79619598388672,0,0.0005494356155395508,-0.026790328323841095,0,0.03728850558400154,-1.024705410003662,1.6700140237808228,0.492000013589859,0.492000013589859,-0.1141509935259819,7.321277141571045,7,0
5766,-57.277320861816406,-26.481319427490234,0,-0.7980499267578125,-0.7980499267578125,0,0.0005637407302856445,-0.018117856234312057,0,0.11120473593473434,-1.0480172634124756,1.6384425163269043,0.492000013589859,0.492000013589859,-0.12035965174436569,7.319036960601807,7,0
5776,-57.32279586791992,-26.453628540039062,0,76.11087036132812,76.11087036132812,0,0.0006812810897827148,0.020304791629314423,0,0.18823742866516113,-1.0746687650680542,1.5962876081466675,0.492000013589859,0.492000013589859,-0.12035965174436569,7.289913654327393,7,0
5786,-57.32279586791992,-26.453628540039062,0,-14.076057434082031,-14.076057434082031,0,0.0005740523338317871,-0.018244512379169464,0,0.29069116711616516,-1.109624981880188,1.5276553630828857,0.492000013589859,0.492000013589859,-0.11056847125291824,7.330238342285156,7,0
5796,-57.32279586791992,-26.453628540039062,0,-98.46640014648438,-98.46640014648438,0,0.0006740689277648926,0.017682187259197235,0,0.41152405738830566,-1.1464695930480957,1.4326971769332886,0.492000013589859,0.492000013589859,-0.11056847125291824,7.327998161315918,7,0
5806,-57.43092727661133,-26.58839225769043,0,-14.81216049194336,-14.81216049194336,0,0.0005617737770080566,-0.02923412434756756,0,0.49595028162002563,-1.1717860698699951,1.3588060140609741,0.492000013589859,0.492000013589859,-0.10532438009977341,7.36608362197876,7,0
5854,-58.67741012573242,-25.585296630859375,0,20.99315071105957,20.99315071105957,0,0.0005617737770080566,-0.02923412434756756,0,0.544793426990509,-1.1848379373550415,1.31471586227417,0.492000013589859,0.492000013589859,-0.10532438009977341,7.36608362197876,7,0
5864,-58.854793548583984,-25.687030792236328,0,-77.46820068359375,-77.46820068359375,0,0.0005617737770080566,-0.02923412434756756,0,0.6070920825004578,-1.205185055732727,1.2442617416381836,0.492000013589859,0.492000013589859,-0.10532438009977341,7.36608362197876,7,0
5874,-58.957576751708984,-25.842037200927734,0,-69.25701904296875,-69.25701904296875,0,0.0006064176559448242,0.001045034034177661,0,0.7452525496482849,-1.2393618822097778,1.0858826637268066,0.492000013589859,0.492000013589859,-0.10889872908592224,7.336959362030029,7,0
5884,-58.99537658691406,-25.838224411010742,0,-9.89747428894043,-9.89747428894043,0,0.0006830096244812012,0.01295106764882803,0,0.9993810057640076,-1.2733962535858154,0.7966306209564209,0.492000013589859,0.492000013589859,-0.10889872908592224,7.341439723968506,7,0
5894,-58.99537658691406,-25.838224411010742,0,-46.00529479980469,-46.00529479980469,0,0.0006348490715026855,-0.00009490080992691219,0,1.3561162948608398,-1.2829982042312622,0.3910388648509979,0.492000013589859,0.492000013589859,-0.08220113813877106,7.350401401519775,7,0
5904,-58.99537658691406,-25.838224411010742,0,-68.82402801513672,-68.82402801513672,0,0.0005894899368286133,-0.009735952131450176,0,1.6907199621200562,-1.2563830614089966,-0.00028889652458019555,0.492000013589859,0.492000013589859,-0.08220113813877106,7.345920562744141,7,0
5914,-59.09456253051758,-25.9802188873291,0,71.91252899169922,71.91252899169922,0,0.0005872845649719238,0.005582441575825214,0,1.862260341644287,-1.2240287065505981,-0.21433822810649872,0.492000013589859,0.492000013589859,-0.07958592474460602,7.31455659866333,7,0
5965,-59.09456253051758,-25.9802188873291,0,-3.800208568572998,-3.800208568572998,0,0.0005872845649719238,0.005582441575825214,0,1.8639298677444458,-1.2236173152923584,-0.21649020910263062,0.492000013589859,0.492000013589859,-0.07958592474460602,7.31455659866333,7,0
5975,-59.25585174560547,-26.118995666503906,0,-39.33446502685547,-39.33446502685547,0,0.0005872845649719238,0.005582441575825214,0,1.9294596910476685,-1.2050772905349731,-0.32001975178718567,0.492000013589859,0.492000013589859,-0.07958592474460602,7.31455659866333,7,0
5985,-59.43035125732422,-26.275760650634766,0,-86.61380004882812,-86.61380004882812,0,0.0005872845649719238,0.005582441575825214,0,1.9824504852294922,-1.1833302974700928,-0.41396602988243103,0.492000013589859,0.492000013589859,-0.07958592474460602,7.31455659866333,7,0
5995,-59.483577728271484,-26.248416900634766,0,45.131072998046875,45.131072998046875,0,0.0006148815155029297,-0.010108478367328644,0,2.0708086490631104,-1.1212209463119507,-0.6138606071472168,0.492000013589859,0.492000013589859,-0.08233469724655151,7.350401401519775,7,0
6005,-59.483577728271484,-26.248416900634766,0,-62.46031951904297,-62.46031951904297,0,0.0007255673408508301,0.04247027263045311,0,2.120772123336792,-1.0401009321212769,-0.8096034526824951,0.492000013589859,0.492000013589859,-0.08233469724655151,7.310075759887695,7,0
6015,-59.55849838256836,-26.35381507873535,0,-24.178970336914062,-24.178970336914062,0,0.0006334185600280762,0.00015097153664100915,0,2.1254398822784424,-0.9772236943244934,-0.9318525195121765,0.492000013589859,0.492000013589859,-0.09126591682434082,7.2831926345825195,7,0
6061,-59.55849838256836,-26.35381507873535,0,-56.9251708984375,-56.9251708984375,0,0.0006334185600280762,0.00015097153664100915,0,2.1253740787506104,-0.9766243100166321,-0.932927131652832,0.492000013589859,0.492000013589859,-0.09126591682434082,7.2831926345825195,7,0
6071,-61.070228576660156,-30.44346046447754,0,0.6683864593505859,0.6683864593505859,0,0.0006334185600280762,0.00015097153664100915,0,2.066197156906128,-0.9245464205741882,-0.9875205159187317,0.492000013589859,0.492000013589859,-0.09126591682434082,7.2831926345825195,7,0
6081,-61.27960205078125,-30.390708923339844,0,57.958091735839844,57.958091735839844,0,0.0006334185600280762,0.00015097153664100915,0,2.03039813041687,-0.89900803565979,-1.0101243257522583,0.492000013589859,0.492000013589859,-0.09126591682434082,7.2831926345825195,7,0
6091,-61.410919189453125,-30.393306732177734,0,-17.664108276367188,-17.664108276367188,0,0.000646054744720459,0.00638711079955101,0,1.9541887044906616,-0.8507097959518433,-1.043279767036438,0.492000013589859,0.492000013589859,-0.07816246896982193,7.345920562744141,7,0
6101,-61.410919189453125,-30.393306732177734,0,36.97564697265625,36.97564697265625,0,0.0006192326545715332,0.00738548906520009,0,1.8132306337356567,-0.7715079188346863,-1.1002122163772583,0.492000013589859,0.492000013589859,-0.07816246896982193,7.305595397949219,7,0
6111,-61.410919189453125,-30.393306732177734,0,49.699928283691406,49.699928283691406,0,0.000656425952911377,0.011937796138226986,0,1.660555362701416,-0.69968181848526,-1.1598843336105347,0.492000013589859,0.492000013589859,-0.06125766783952713,7.357122421264648,7,0
6121,-61.50229263305664,-30.332761764526367,0,99.33998107910156,99.33998107910156,0,0.0006421208381652832,0.0015218810876831412,0,1.5474592447280884,-0.6595214605331421,-1.1989095211029053,0.492000013589859,0.492000013589859,-0.06125766783952713,7.330238342285156,7,0
6171,-63.063865661621094,-32.19145965576172,0,-37.21041488647461,-37.21041488647461,0,0.0006421208381652832,0.0015218810876831412,0,1.4916263818740845,-0.6419308185577393,-1.2181973457336426,0.492000013589859,0.492000013589859,-0.06125766783952713,7.330238342285156,7,0
6181,-63.28103256225586,-32.396915435791016,0,18.719118118286133,18.719118118286133,0,0.0006421208381652832,0.0015218810876831412,0,1.4149062633514404,-0.6191263198852539,-1.215733528137207,0.492000013589859,0.492000013589859,-0.06125766783952713,7.330238342285156,7,0
6191,-63.4967155456543,-32.27438735961914,0,7.511505126953125,7.511505126953125,0,0.0006421208381652832,0.0015218810876831412,0,1.3361848592758179,-0.5912071466445923,-1.2123854160308838,0.492000013589859,0.492000013589859,-0.06125766783952713,7.330238342285156,7,0
6201,-63.71489715576172,-32.430233001708984,0,-58.25653076171875,-58.25653076171875,0,0.0005977749824523926,-0.005205996334552765,0,1.2558625936508179,-0.5589855909347534,-1.2087501287460327,0.492000013589859,0.492000013589859,-0.06125766783952713,7.2764716148376465,7,0
6211,-63.71489715576172,-32.430233001708984,0,-0.4155235290527344,-0.4155235290527344,0,0.0005543828010559082,-0.00978810340166092,0,1.017846941947937,-0.452901154756546,-1.20880126953125,0.492000013589859,0.492000013589859,-0.03883897513151169,7.384005546569824,7,0
6221,-63.71489715576172,-32.430233001708984,0,-55.43146514892578,-55.43146514892578,0,0.0006230473518371582,0.013360856100916862,0,0.7854572534561157,-0.33914467692375183,-1.230514407157898,0.492000013589859,0.492000013589859,-0.03883897513151169,7.384005546569824,7,0
6268,-63.759674072265625,-32.38003921508789,0,-0.9889020919799805,-0.9889020919799805,0,0.0006230473518371582,0.013360856100916862,0,0.7658929824829102,-0.32933133840560913,-1.2333669662475586,0.492000013589859,0.492000013589859,-0.017643889412283897,7.384005546569824,7,0
6319,-65.41353607177734,-37.13791275024414,0,-34.629207611083984,-34.629207611083984,0,0.0005858540534973145,-0.015368581749498844,0,0.6380389928817749,-0.2587612271308899,-1.2314164638519287,0.492000013589859,0.492000013589859,-0.03968167304992676,7.388486385345459,7,0
