time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
5338,-0.06752797216176987,-0.013689965941011906,-0.30165916681289673,-0.3226356506347656,-0.021265774965286255,-0.044533003121614456,0,0,0,-1.7168458700180054,0.3101283609867096,0.0008793729357421398,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
5347,-0.06766761094331741,-0.013831875286996365,-0.30165916681289673,-0.3131265640258789,-0.011467397212982178,-0.044533003121614456,0,0,0,-1.7168614864349365,0.31019315123558044,0.0008697336306795478,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
5358,-0.06905832886695862,-0.015015454962849617,-0.3014095723628998,-0.3281841278076172,-0.026774555444717407,-0.08967872709035873,0,0,0,-1.7168940305709839,0.31025487184524536,0.0008537949761375785,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
5368,-0.06922003626823425,-0.015423603355884552,-0.3014095723628998,-0.33447742462158203,-0.03306785225868225,-0.08967872709035873,0,0,0,-1.7169207334518433,0.3103214204311371,0.0008416162454523146,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
5378,-0.06937602162361145,-0.01569877192378044,-0.3014095723628998,-0.3314828872680664,-0.030073314905166626,-0.08967872709035873,0,0,0,-1.7169451713562012,0.3103870749473572,0.0008386377012357116,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
5388,-0.06944882124662399,-0.01593448780477047,-0.3014266788959503,-0.32144737243652344,-0.02002069354057312,-0.06790576875209808,0,0,0,-1.716967225074768,0.310453861951828,0.0008286428055725992,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
5398,-0.06961088627576828,-0.016074247658252716,-0.3014266788959503,-0.30888843536376953,-0.007461756467819214,-0.06790576875209808,0,0,0,-1.7169855833053589,0.31051719188690186,0.0008237642468884587,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
5443,-0.06962860375642776,-0.01593414880335331,-0.30156487226486206,-0.31038951873779297,-0.008962839841842651,-0.05812568590044975,0,0,0,-1.7169908285140991,0.31052911281585693,0.0008242521435022354,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
5453,-0.06789149343967438,-0.01468269806355238,-0.3019335865974426,-0.31441402435302734,-0.012480437755584717,-0.03528064861893654,0,0,0,-1.7170124053955078,0.31059813499450684,0.0008298208704218268,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
5464,-0.06804210692644119,-0.014981201849877834,-0.3019335865974426,-0.3301563262939453,-0.028222739696502686,-0.03528064861893654,0,0,0,-1.7170499563217163,0.31066352128982544,0.0008246212964877486,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
5474,-0.06820276379585266,-0.015213489532470703,-0.3019335865974426,-0.3265390396118164,-0.02460545301437378,-0.03528064861893654,0,0,0,-1.7170803546905518,0.3107433617115021,0.0008149289642460644,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
5484,-0.06887537986040115,-0.015801141038537025,-0.30183371901512146,-0.3254079818725586,-0.023574262857437134,-0.07771129906177521,0,0,0,-1.7171095609664917,0.3108096420764923,0.0008163732709363103,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
5494,-0.06903507560491562,-0.016026556491851807,-0.30183371901512146,-0.3250885009765625,-0.02325478196144104,-0.07771129906177521,0,0,0,-1.7171406745910645,0.3108803927898407,0.0008035363862290978,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
5504,-0.06920081377029419,-0.016282597556710243,-0.30183371901512146,-0.32053375244140625,-0.01870003342628479,-0.07771129906177521,0,0,0,-1.7171838283538818,0.31095391511917114,0.0007948134443722665,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
5549,-0.06985509395599365,-0.016927309334278107,-0.30185002088546753,-0.31778430938720703,-0.01595059037208557,-0.068440742790699,0,0,0,-1.7171941995620728,0.31096774339675903,0.0007927508559077978,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
5559,-0.07002758979797363,-0.01708744838833809,-0.30185002088546753,-0.31692981719970703,-0.015079796314239502,-0.068440742790699,0,0,0,-1.717233657836914,0.3110288381576538,0.0007881644414737821,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
5570,-0.06902612745761871,-0.016324637457728386,-0.3020747900009155,-0.3310232162475586,-0.029173195362091064,-0.04886161908507347,0,0,0,-1.7172517776489258,0.31109482049942017,0.0007715446408838034,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
5627,-0.07013444602489471,-0.01737387478351593,-0.30204474925994873,-0.31769561767578125,-0.015620827674865723,-0.07280250638723373,0,0,0,-1.71728515625,0.3111613392829895,0.0007593266200274229,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
5677,-0.06793882697820663,-0.016224009916186333,-0.3026089370250702,-0.32604217529296875,-0.02399742603302002,-0.017880097031593323,0,0,0,-1.7173099517822266,0.3112027049064636,0.0007531362934969366,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
5687,-0.06811324506998062,-0.016367072239518166,-0.3026089370250702,-0.33661651611328125,-0.03400757908821106,-0.017880097031593323,0,0,0,-1.7173452377319336,0.3112671673297882,0.0007412535487674177,0.492000013589859,0.492000013589859,0,4.330486297607422,7,0
5745,-0.06667166948318481,-0.01526021957397461,-0.3030366897583008,-0.3121204376220703,-0.009530454874038696,-0.025503654032945633,0,0,0,-1.7173696756362915,0.311341255903244,0.0007369345403276384,0.492000013589859,0.492000013589859,0,4.330486297607422,7,0
5754,-0.06683105230331421,-0.015546711161732674,-0.3030366897583008,-0.32666873931884766,-0.023632049560546875,-0.025503654032945633,0,0,0,-1.717407464981079,0.3114129602909088,0.0007307470077648759,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
5806,-0.06401962786912918,-0.015015152283012867,-0.30367013812065125,-0.34549617767333984,-0.04207932949066162,-0.039653319865465164,0,0,0,-1.717430830001831,0.31145405769348145,0.000722321798093617,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
5815,-0.06416907161474228,-0.01524389535188675,-0.30367013812065125,-0.3274040222167969,-0.02373388409614563,-0.039653319865465164,0,0,0,-1.7174662351608276,0.31151431798934937,0.0007110819569788873,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
5825,-0.061922188848257065,-0.013678455725312233,-0.30408814549446106,-0.3314523696899414,-0.027364224195480347,-0.02007247880101204,0,0,0,-1.7174962759017944,0.31158357858657837,0.0007029575644992292,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
5835,-0.06206037104129791,-0.013878688216209412,-0.30408814549446106,-0.3324565887451172,-0.028368443250656128,-0.02007247880101204,0,0,0,-1.7175365686416626,0.3116477429866791,0.0006888608331792057,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
5845,-0.0622013658285141,-0.014196347445249557,-0.30408814549446106,-0.33487606048583984,-0.030787914991378784,-0.02007247880101204,0,0,0,-1.7175626754760742,0.3117094933986664,0.0006728445878252387,0.492000013589859,0.492000013589859,0,4.323765277862549,7,0
5855,-0.06083204969763756,-0.013253334909677505,-0.30434954166412354,-0.3253593444824219,-0.02100980281829834,-0.034215811640024185,0,0,0,-1.7175898551940918,0.3117791414260864,0.0006669439026154578,0.492000013589859,0.492000013589859,0,4.323765277862549,7,0
5866,-0.06096995994448662,-0.013431612402200699,-0.30434954166412354,-0.31642627716064453,-0.012076735496520996,-0.034215811640024185,0,0,0,-1.7176201343536377,0.31184056401252747,0.0006645536050200462,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
5912,-0.060503873974084854,-0.013179189525544643,-0.30453580617904663,-0.3164644241333008,-0.012114882469177246,-0.04181858152151108,0,0,0,-1.7176283597946167,0.31185221672058105,0.000662808830384165,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
5921,-0.05938469246029854,-0.012523257173597813,-0.30474767088890076,-0.3301687240600586,-0.025421053171157837,-0.03692321851849556,0,0,0,-1.7176560163497925,0.3119131028652191,0.0006559916073456407,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
5931,-0.05951106920838356,-0.012729090638458729,-0.30474767088890076,-0.3395242691040039,-0.03477659821510315,-0.03692321851849556,0,0,0,-1.7176843881607056,0.31198203563690186,0.0006456382689066231,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
5941,-0.05963994562625885,-0.012931483797729015,-0.30474767088890076,-0.3150472640991211,-0.010299593210220337,-0.03692321851849556,0,0,0,-1.7177162170410156,0.31204938888549805,0.0006242060335353017,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
5951,-0.05868711322546005,-0.012405119836330414,-0.30492979288101196,-0.3315877914428711,-0.02665799856185913,-0.03908439725637436,0,0,0,-1.717753291130066,0.31211841106414795,0.000613849435467273,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
5961,-0.05881217122077942,-0.012636768631637096,-0.30492979288101196,-0.32714080810546875,-0.022211015224456787,-0.03908439725637436,0,0,0,-1.7177783250808716,0.3121870756149292,0.0006012721569277346,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
5972,-0.0589471161365509,-0.012846232391893864,-0.30492979288101196,-0.32657527923583984,-0.02164548635482788,-0.03908439725637436,0,0,0,-1.7178117036819458,0.31225132942199707,0.0006029359064996243,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
6018,-0.05751163139939308,-0.012405630201101303,-0.3052682876586914,-0.32808780670166016,-0.023158013820648193,-0.022238312289118767,0,0,0,-1.7178176641464233,0.3122650682926178,0.0006008723867125809,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
6028,-0.05763891339302063,-0.012729310430586338,-0.3052682876586914,-0.34203624725341797,-0.03676795959472656,-0.022238312289118767,0,0,0,-1.7178435325622559,0.31233224272727966,0.0005930398474447429,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
6038,-0.05776594579219818,-0.013029449619352818,-0.3052682876586914,-0.33862781524658203,-0.033359527587890625,-0.022238312289118767,0,0,0,-1.7178730964660645,0.31240177154541016,0.0005870804889127612,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
6048,-0.0578291080892086,-0.01334189623594284,-0.3052796423435211,-0.33994102478027344,-0.03466138243675232,-0.05650230497121811,0,0,0,-1.717905044555664,0.31247004866600037,0.0005722650676034391,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
6058,-0.05796412006020546,-0.013600458391010761,-0.3052796423435211,-0.3247041702270508,-0.019424527883529663,-0.05650230497121811,0,0,0,-1.7179272174835205,0.3125399947166443,0.0005685342475771904,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
6068,-0.05810157209634781,-0.01385169941931963,-0.3052796423435211,-0.3388490676879883,-0.03356942534446716,-0.05650230497121811,0,0,0,-1.7179511785507202,0.31260260939598083,0.0005591443623416126,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
6078,-0.056349094957113266,-0.012642426416277885,-0.3055860698223114,-0.3310890197753906,-0.025502949953079224,-0.02278335578739643,0,0,0,-1.7179988622665405,0.31267157196998596,0.0005487495218403637,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
6131,-0.054296933114528656,-0.011815223842859268,-0.3060244619846344,-0.32723140716552734,-0.021645337343215942,-0.007002105936408043,0,0,0,-1.7180222272872925,0.31270942091941833,0.0005476082442328334,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
6140,-0.055759675800800323,-0.013099567964673042,-0.30581134557724,-0.31270408630371094,-0.006892740726470947,-0.07988811284303665,0,0,0,-1.7180423736572266,0.31277838349342346,0.0005372213199734688,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
6150,-0.055890489369630814,-0.013390502892434597,-0.30581134557724,-0.3539896011352539,-0.048178255558013916,-0.07988811284303665,0,0,0,-1.7180604934692383,0.3128482699394226,0.0005334551678970456,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
6160,-0.056026846170425415,-0.01359471958130598,-0.30581134557724,-0.3219919204711914,-0.016180574893951416,-0.07988811284303665,0,0,0,-1.7180906534194946,0.3129226863384247,0.0005312657449394464,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
6170,-0.05465530604124069,-0.012635046616196632,-0.30604931712150574,-0.3251485824584961,-0.019099265336990356,-0.02714366838335991,0,0,0,-1.718126893043518,0.31299006938934326,0.0005098139517940581,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
6180,-0.05478539317846298,-0.012908952310681343,-0.30604931712150574,-0.32086181640625,-0.014812499284744263,-0.02714366838335991,0,0,0,-1.7181479930877686,0.3130680322647095,0.0005025674472562969,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
6225,-0.05316669121384621,-0.012071272358298302,-0.30639326572418213,-0.3231840133666992,-0.01713469624519348,-0.014078560285270214,0,0,0,-1.718157172203064,0.3130815923213959,0.0004982807440683246,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
6235,-0.051870137453079224,-0.011420675553381443,-0.30661335587501526,-0.3330812454223633,-0.026467889547348022,-0.025500908493995667,0,0,0,-1.7181978225708008,0.3131508529186249,0.0004900838830508292,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
6245,-0.05198655277490616,-0.011644488200545311,-0.30661335587501526,-0.3160085678100586,-0.009395211935043335,-0.025500908493995667,0,0,0,-1.7182310819625854,0.3132164180278778,0.00047117905342020094,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
6255,-0.05210234969854355,-0.011802216060459614,-0.30661335587501526,-0.33187007904052734,-0.025256723165512085,-0.025500908493995667,0,0,0,-1.718266487121582,0.31328085064888,0.0004592134791892022,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
6265,-0.051475901156663895,-0.011453491635620594,-0.3067280054092407,-0.32990455627441406,-0.02317655086517334,-0.037477608770132065,0,0,0,-1.718300461769104,0.3133386969566345,0.0004460123018361628,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
6275,-0.05159170180559158,-0.011712081730365753,-0.3067280054092407,-0.3464365005493164,-0.039708495140075684,-0.037477608770132065,0,0,0,-1.7183372974395752,0.3134022355079651,0.00044323838665150106,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
6285,-0.05171070992946625,-0.012023527175188065,-0.3067280054092407,-0.33855724334716797,-0.031829237937927246,-0.037477608770132065,0,0,0,-1.7183613777160645,0.31346696615219116,0.00043351121712476015,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
6295,-0.04937935248017311,-0.01056286133825779,-0.30710235238075256,-0.3448028564453125,-0.037700504064559937,-0.003209075890481472,0,0,0,-1.7183868885040283,0.3135307729244232,0.0004329523944761604,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
6306,-0.049489304423332214,-0.01080104149878025,-0.30710235238075256,-0.33229637145996094,-0.025194019079208374,-0.003209075890481472,0,0,0,-1.7184197902679443,0.313597708940506,0.00042287155520170927,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
6360,-0.04777887836098671,-0.010377755388617516,-0.3074517548084259,-0.3294563293457031,-0.02235397696495056,-0.005912666209042072,0,0,0,-1.7184467315673828,0.3136618733406067,0.00042451368062756956,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
6369,-0.0478847362101078,-0.010587651282548904,-0.3074517548084259,-0.3102531433105469,-0.0028013885021209717,-0.005912666209042072,0,0,0,-1.7184853553771973,0.31373414397239685,0.0004226267337799072,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
6379,-0.04799254983663559,-0.010800812393426895,-0.3074517548084259,-0.34257030487060547,-0.035118550062179565,-0.005912666209042072,0,0,0,-1.7185074090957642,0.31379666924476624,0.00041321435128338635,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
6389,-0.04693019390106201,-0.010211598128080368,-0.3076259195804596,-0.33025550842285156,-0.022629588842391968,-0.02549160085618496,0,0,0,-1.7185297012329102,0.3138613998889923,0.00040346680907532573,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
6400,-0.0470392145216465,-0.010433423332870007,-0.3076259195804596,-0.32674407958984375,-0.019118160009384155,-0.02549160085618496,0,0,0,-1.718541145324707,0.3139299750328064,0.0004067200643476099,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
6444,-0.04518081247806549,-0.009607367217540741,-0.3079683184623718,-0.3267860412597656,-0.01916012167930603,-0.0037526702508330345,0,0,0,-1.7185466289520264,0.31394410133361816,0.00040685871499590576,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
6454,-0.04413411393761635,-0.009047724306583405,-0.3081356883049011,-0.3298187255859375,-0.021683037281036377,-0.0227897260338068,0,0,0,-1.7185722589492798,0.31401750445365906,0.000398050993680954,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
6464,-0.04422689601778984,-0.009393437765538692,-0.3081356883049011,-0.34404850006103516,-0.03591281175613403,-0.0227897260338068,0,0,0,-1.7186007499694824,0.3140789270401001,0.00039562591700814664,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
